1	nos comprometemos a trabalhar juntos, e cada um em nossas próprias comunidades, para acabar com a pena de morte. " 
0	por meio de litígios, legislação e advocacia contra essa instituição bárbara e brutal, nos esforçamos para impedir execuções e buscar a abolição da pena de morte. 
1	Um dos maiores argumentos contra a pena de morte é a possibilidade de erro. 
0	hoje faça uma doação dedutível nos impostos para apoiar a educação gratuita e imparcial sobre questões públicas vitais, incluindo a eleição presidencial de 2016. 
1	a pena de morte encerra as famílias da vítima que sofreram tanto. 
1	não há prova conclusiva de que a pena de morte atue como um impedimento melhor do que a ameaça de prisão perpétua. 
1	a pena de morte honra a dignidade humana, tratando o réu como um ator moral livre capaz de controlar seu próprio destino para o bem ou para o mal; não o trata como um animal sem senso moral. " 
0	se isso acontecer, parece bastante justificado. 
1	uma é a divulgação de alguns estudos altamente divulgados que mostram que vários inocentes foram mortos. 
0	os criminosos geralmente são menosprezados pela sociedade. 
1	a pena de morte é aplicada aleatoriamente. 
1	a maioria das pessoas não percebe que cumprir uma sentença de morte custa de 2 a 5 vezes mais do que manter o mesmo criminoso na prisão pelo resto da vida. 
0	x nós trabalhamos duro para você nesta temporada eleitoral. 
1	outros países (especialmente na europa) teriam uma imagem mais favorável da américa. 
0	Atualmente, existem mais de 121 pessoas em oregon que receberam esta sentença. 
0	em alguns países, ainda é praticado enquanto nos estados unidos, foi abolido em alguns se ainda é observado em vários estados. 
1	se tivermos a sentença de morte e dissuadirmos futuros assassinos, poupamos a vida de futuras vítimas - (os possíveis assassinos também ganham; eles são poupados da punição porque foram dissuadidos). 
1	os defensores dizem que esses números indicam claramente a eficácia da pena de morte na dissuasão de crimes. 
1	embora sua primeira reação tenha sido desejar que aqueles que cometeram esse crime terrível fossem mortos, ele finalmente percebeu que esse assassinato "é simplesmente vingança; e foi a vingança que matou Julie ... a vingança é uma emoção forte e natural. 
0	os estudos de ehrlich foram amplamente desacreditados. 
1	não permitimos torturar o torturador ou estuprar o estuprador. 
0	o sistema judicial é tremendamente apoiado. 
0	"a compreensão do jurado da lei ... é medíocre. 
1	a pena de morte coloca vidas inocentes em risco. 
0	concordamos que muito mais deve ser feito pela comunidade religiosa e pela sociedade em geral para consolar e cuidar das famílias em luto das vítimas de crimes violentos. 
0	a primeira parte do julgamento é a fase da culpa, na qual os dois lados do caso são apresentados e o júri determina se o réu é culpado do crime pelo qual é acusado. 
0	nenhum conjunto de evidências comparável contradiz essa conclusão. 
1	os EUA. , com a pena de morte, tem uma taxa de homicídios mais alta do que os países da europa ou do canadá, que não usam a pena de morte. 
0	você escolheria ser a pessoa que aciona o interruptor que apaga a vida humana? 
1	Durante anos, os criminologistas analisaram as taxas de assassinatos para ver se elas flutuavam com a probabilidade de assassinos condenados serem executados, mas os resultados foram inconclusivos. 
0	Um bom exemplo está no seqüestro de Linberg. 
1	essa é uma condição imoral que torna a rejeição da pena de morte por razões morais não apenas defensável, mas necessária para aqueles que se recusam a aceitar uma administração desigual ou injusta de punição. " 
0	eles sabem como encobrir fatos e desviar o pensamento. 
1	matar a pessoa que matou alguém próximo a você é simplesmente continuar o ciclo de violência que destrói o vingador e o agressor. 
0	lembre-se, um júri de 12 membros deve decidir por unanimidade que não há sequer uma dúvida razoável de que a pessoa é culpada. 
0	O custo da pena de morte fornece informações sobre o custo financeiro da pena de morte. 
0	no entanto, em 1976, a suprema corte reverteu-se com gregg v. georgia e restabeleceu a pena de morte, mas nem todos os estados têm pena de morte. 
1	a noção de olho por olho, ou vida por vida, é simplista que nossa sociedade nunca endossou. 
1	a pena de morte não parece estar fazendo seu trabalho; não parece estar mudando a mente de todo criminoso sobre matar pessoas inocentes. 
0	e não importa como você pense que reagiria, quando você pega a caneta e assina seu nome para uma sentença de morte que inicia uma decisão que vai acabar com a morte de um ser humano, você pensa nisso. 
1	lembre-se, a pena de morte salva vidas. 
0	construímos pontes, sabendo que estatisticamente alguns trabalhadores serão mortos durante a construção; tomamos grandes precauções para reduzir o número de mortes não intencionais. 
0	acho que não é um grande problema, no que diz respeito a uma mudança na política federal, e deixaria a maior parte para os estados. " 
0	é um dos dez mandamentos. 
0	O histórico da pena de morte fornece um histórico de pena de morte, além de notícias sobre desenvolvimentos recentes. 
1	tirar a vida de um assassino é uma punição igualmente desproporcional, especialmente à luz do fato de que os EUA executa apenas uma pequena porcentagem dos condenados por assassinato, e esses réus geralmente não são os piores criminosos, mas apenas aqueles com menos recursos para se defender. 
0	detalhes de dissuasão e custo como a pena de morte detém o crime e se é rentável. 
1	usar uma execução para tentar corrigir o erro de sua perda é uma afronta para eles e só causa mais sofrimento. 
0	nos EUA, esse número é de 65%. 
0	se deve ou não ser levado a cabo tem sido uma discussão de longa data entre as duas partes. 
1	a descrição do trabalho de nenhum civil deve incluir matar outra pessoa. 
1	concedido, não somos capazes de perguntar aos mortos se eles sentiram o pescoço estalar ou se os produtos químicos queimavam dentro deles - mas as execuções americanas modernas raramente dão errado. 
0	este sistema está quebrado. 
1	pro: "simplesmente porque um método de execução pode resultar em dor, por acidente ou como uma conseqüência inevitável da morte, não estabelece o tipo de 'risco objetivamente intolerável de dano' [citando a opinião do tribunal do agricultor v. brennan, 511 us 825, 842, 846 (1994)] que se qualifica como cruel e incomum ... kentucky adotou um método de execução que se acredita ser o mais humano disponível, um que compartilha com outros 35 estados ... a decisão de kentucky de aderir ao seu protocolo não pode ser visto como prova da imposição arbitrária de dor sob a oitava emenda ... ao longo de nossa história, sempre que um método de execução foi contestado neste tribunal como cruel e incomum, o tribunal rejeitou o desafio. 
0	se forem necessárias melhorias no sistema de representação ou no uso de evidências científicas, como testes de DNA, essas reformas devem ser instituídas. 
0	estudiosos, psicólogos, ativistas todos entram em debate ativo de vez em quando e dão várias teorias e razões para a adequação e a inadequação dessa punição. 
0	“[Ele] afirma que [sua] sentença repousa sobre o fator irrelevante da raça poderia facilmente ser estendido para se aplicar a reivindicações baseadas em discrepâncias inexplicáveis ​​que se correlacionam à participação em outros grupos minoritários e até ao gênero. 
0	a morte é uma experiência que não pode ser vivida e acaba com toda a experiência. 
0	assassinato - sempre trágico - parece ser um crime mais hediondo e desprezível em alguns estados do que em outros. 
0	nosso país deve parar de travar guerras. 
0	o agressor pode ter compaixão de investigar oficiais, famílias e amigos. 
1	embora a pena de morte não seja usada com tanta frequência, ainda é uma ameaça para o criminoso. 
1	quando os oponentes sentem "medo da morte" impedirá que alguém cometa assassinato, isso não é verdade porque a maioria dos assassinatos é realizada com o calor da paixão, quando uma pessoa não consegue pensar racionalmente. 
1	ela já havia matado o quarto, cumpriu uma sentença de prisão por assassinato e saiu da prisão cedo. 
1	não há razão para colocar em risco a saúde mental de nossos funcionários de correções simplesmente para buscar vingança. 
0	casos famosos fornece informações sobre alguns dos casos mais famosos de pena de morte nos EUA. 
0	o sistema de liberdade condicional hoje em dia é uma piada. 
0	visite o canto dos professores para encontrar sua escola e ver como os educadores estão usando o procon.org na sala de aula. 
0	seja ou não explicitamente autorizado pelos estatutos, o critério de sentença foi o principal veículo para esse fim. 
1	a vítima já está morta - você não pode trazê-lo de volta. 
0	ela disse, para mim, acho que na maior parte, eu não me importei com o que aconteceu com ele. 
1	talvez haja uma razão para ter forças armadas defensivas, mas os prisioneiros não representam ameaça ao bem-estar de nossos cidadãos. 
1	é um custo adicional ao dinheiro do governo e dos contribuintes. 
0	Além disso, não há razão lógica para que tal alegação precise se limitar ao viés racial ou sexual. 
0	ela se recusou a aceitar qualquer assistência legal para interromper sua execução. 
