0	é perceptível que, embora Cingapura retenha e use a pena de morte, ela também possui punições severas para todas as outras ofensas, incluindo punição por muitas ofensas cometidas por jovens que geralmente são o grupo mais propenso ao crime. 
1	'assassinos merecem morrer. " 
0	não sei a porcentagem de sentenças de prisão perpétua. 
1	Concordo que há menos discriminação racial na aplicação da pena de morte do que costumava haver, mas não acredito que ela e a discriminação de classe tenham desaparecido. 
0	o número de assassinatos em 2003 foi de cerca de 15.600. 
0	tanto a razão quanto a probabilidade estão do lado dos juízes, o que explica por que os esforços de perdão e clemência fracassaram, com base apenas nas evidências limitadas que li. 
1	cingapura sempre executa sentenças de morte onde o apelo foi recusado, para que sua população saiba exatamente o que acontecerá a eles se forem condenados por assassinato ou tráfico de drogas - esse conceito está profundamente incorporado à subconsciência da maioria de seu povo, atuando como um impedimento eficaz? 
0	brandley não foi lançado até 1990. 
0	1 essas estatísticas e a experiência anterior a 1981 com a pena de morte são revistas mais amplamente em greenberg, a pena capital como sistema, 91 yale l.j. 908, 917-18 (1982). 
0	cientistas sociais extraíram dados empíricos em busca da resposta definitiva sobre dissuasão desde o início do século XX. 
1	para muitos cristãos mais jovens, a pena de morte não é um ponto de divisão política, mas uma questão de direitos humanos. " 
0	primeiro, a prisão separa criminosos para a segurança da população em geral. 
0	um júri não acreditaria que o réu não sabia que os co-réus planejavam cometer um assalto depois que ele os viu entrar na casa com máscaras, carregando armas. 
0	especificamente no caso de colorado, o estado executou exatamente uma pessoa desde 1976, quando a suprema corte dos estados unidos suspendeu a moratória da pena de morte na decisão histórica de gregg x geórgia. 
1	“tudo o que se pode dizer sobre o uso da morte como castigo, uma lição é clara da experiência: esse é um poder que não podemos exercer de maneira justa e sem discriminação. " 
0	para os estudos que, aparentemente, podem ter sido independentes de qualquer processo judicial, eles foram 1) revisados ​​por pares e 2) os resultados foram usados ​​em apelos posteriores e isso teve algum efeito sobre a sentença ou novo julgamento? 
0	quando os reclusos do corredor da morte apelam com êxito de suas sentenças, eles são transferidos para a população geral de reclusos e, quando os reclusos do corredor da morte são exonerados, são imediatamente libertados na comunidade. 
0	Existem vários pontos de discórdia no Supremo Tribunal. 
1	Estados com altas taxas de homicídio teriam taxas ainda mais altas se não usassem a pena de morte. 
1	se a pena de morte fosse necessária como uma influência incremental para convencer os não-criminosos a abjurar a matança, haveria taxas de assassinatos elevadas em estados e nações abolicionistas; estes não foram demonstrados. 
0	atirar com uma única bala na parte de trás da cabeça parece muito preferível ao atirar com um esquadrão de tiro, pois é provável que cause inconsciência instantânea seguida rapidamente pela morte, em vez de fazer com que o prisioneiro sangre até a morte, muitas vezes ainda consciente. 
1	todo mundo gosta de um ambiente positivo e de pessoas à sua volta e desses criminosos, especialmente aqueles que praticam atos que levam ao impedimento da liberdade e da vida, espalham negatividade na sociedade e até resultam na degradação da paz da sociedade. 
0	houve uma margem de erro de + / - 3. 
1	a pesquisa também revelou que o apoio geral à pena de morte permanece baixo em 65%, uma queda significativa em relação a 1994, quando 80% apoiaram a pena de morte. 
1	da maneira que você olha, matar outro humano não é humano, nem chega perto. 
0	esta é a quarta vez que o gallup sondou os americanos a declarar, em suas próprias palavras, por que eles mantêm a posição que exercem sobre a pena de morte. 
1	bem, tribunais rabínicos antigos quase nunca aplicaram a pena de morte devido ao alto padrão de evidência exigido. 
1	muitos dos que manifestaram oposição à pena de morte notaram que eles eram recém-conversos para a causa da pena anti-morte - convencidos pela crença de que algumas pessoas inocentes são condenadas injustamente. 
0	ele acrescenta que existem casos semelhantes em praticamente todos os estados. 
1	comutar todas as sentenças de morte para prisão perpétua economizaria centenas de milhões de dólares por ano nos EUA. e muitos bilhões nas próximas décadas. 
0	não tenho certeza de ter ouvido falar de nenhum desses casos anteriores a 1972. 
0	isso é semelhante à situação obtida na China e, se aplicada na Grã-Bretanha, indubitavelmente levaria a um grande número de execuções, a começar até que a mensagem chegasse. 
1	Acredito que seja possível argumentar com firmeza, sr. viguerie escreveu em um livro recente, 'que Cristo se oporia à matança de um ser humano como punição por um crime. " 
1	se a pena de morte é para detê-los, pode fazê-lo apenas indiretamente: imprimindo aos assassinos em potencial um padrão de certo e errado, uma autoridade moral e influência em seus superegos que, apesar do transtorno mental, inibiriam o homicídio. 
0	nem pagãos fazem isso? 
0	O ccv educa o público sobre alternativas à pena de morte e fornece informações, recursos e apoio às famílias, independentemente de suas opiniões sobre a pena de morte ou se o agressor foi preso. 
1	aqueles que apóiam a pena de morte acreditam que detém crimes e, na maioria das vezes, acreditam que certos crimes eliminam o direito à vida. 
0	além disso, esse juiz repetiu uma série de fatos, conforme declarado por um juiz anterior, que, por uma questão de lei e fato, fornece um argumento mais forte contra poços e menos credibilidade ao advogado de defesa. 
0	depois que sua condenação e sentença de morte foram confirmadas em apelação, buck (agora representado por um novo advogado) apresentou uma moção para alívio pós-condenação nos tribunais do texas. 
0	um registro anterior é, muitas vezes, não revelador de culpa. 
0	você só pode ser salvo pelo senhor jesus cristo. 
0	a madison de 38 anos foi condenada na semana passada por assassinatos e seqüestros agravados. 
1	o que quer que Rubio acredite, há evidências claras de que as leis influenciam o comportamento criminoso. 
1	para o ano de 2013, a contagem de assassinatos na cidade é 374. 
0	com o passar dos anos, ficou claro que isso não estava indo a lugar algum; uma primeira "fatia" diferente teria que ser encontrada. 
0	mesmo que uma parte de mim quisesse, nunca o fiz. 
1	ter que pular um monte de aros provavelmente impedirá qualquer um que queira obter uma arma para cometer um crime. 
1	se as leis sobre armas impedem que os atiradores obtenham acesso a armas, nunca haverá risco para o público de um tiroteio e não haverá necessidade de contemplar tiroteios em público. 
1	se o congresso tivesse sido persuadido pelo argumento do declive escorregadio durante o debate sobre o projeto de lei brady, desde 1994 teríamos permitido que mais de dois milhões de compradores legalmente proibidos de armas comprassem armas sem receita que, em vez disso, foram bloqueadas por brady verificação de antecedentes. 
0	marie harf, porta-voz do departamento de estado, disse a chris mathews no "jogo duro" que devemos combater o terrorismo, oferecendo oportunidades de emprego. 
0	sempre houve canhotos em colorado. 
0	A citação adequada depende do seu manual de estilo preferido ou necessário. 
1	se eu tivesse controle sobre as armas, posso melhorar o sistema de verificação de antecedentes (especificamente atualizando informações sobre pessoas) e tornar ilegal que um criminoso violento possua armas ou transfira conscientemente armas para criminosos violentos. 
0	Nos últimos anos, os debates sobre controle de armas se concentraram principalmente nas verificações de antecedentes para os compradores, permitindo que as pessoas portassem armas em público e se permitissem a posse de rifles de assalto. 
0	pare de agir ofendido quando o resto de nós o chamar exatamente na mensagem que você está entregando. 
0	o texas pode realmente cumprir sua ameaça comum de se separar, uma vez que mantém uma provisão em sua constituição estadual que permite isso. 
0	o primeiro é a contradição da proteção (valor da vida humana), o segundo é a contradição da solução (terrorismo e criminosos) e o terceiro é a contradição do controle do direito. 
0	(ps: última palavra para cj grisham, outubro ou qualquer outra pessoa de qualquer grupo psicopata: você é um idiota, todos na sua organização são um idiota, e cowboys de verdade vêm da flórida.) 
1	mas esse fato também corrobora que qualquer imposição de controle de armas não trata da questão de crimes relacionados a armas. 
1	ele começou a farra atirando na própria mãe, nos três cachorros dela, e incendiando a casa dela. 
0	eu queria escrever sobre tópicos para provocar pensamentos, e provocá-los indubitavelmente provocaria emoções e oposição também. 
0	sua declaração é irrelevante. 
0	não é de admirar que os americanos livres terminem de fingir que o argumento das armas é um debate racional e respondam com um dedo médio estendido - e o desafio de vir e pegar em suas armas. 
0	todos vocês loucos por armas de fogo precisam parar e ouvir o que esse homem tem a dizer. 
1	somos conhecidos em todo o mundo civilizado como tendo o menor controle sobre quem possui armas e tendo também uma das maiores taxas de mortes por armas; portanto, obviamente, estamos fazendo algo errado. 
1	direito de portar armas. 
1	em vez de apoiar uma sociedade de estilo oeste selvagem, onde todos estão armados e não há força real preservando a ordem social, devemos tentar consertar nossas forças policiais danificadas. 
